mesh_size,base_dims,max_depth,subdivision_factor,repetition,creation_time,deformation_time,total_time,total_levels,total_control_points,theoretical_operations,memory_estimate_mb,level_details,throughput,control_efficiency
500000,"(6, 6, 6)",2,2,0,0.019414708018302917,19.697193459025584,19.716608167043887,2,1944,972000000,7.67388916015625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': []}]",25753670.852460552,100130.27227436662
500000,"(6, 6, 6)",2,2,1,0.020193332980852574,19.667368667025585,19.687562000006437,2,1944,972000000,7.67388916015625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': []}]",24760647.51044826,96269.39752062284
500000,"(6, 6, 6)",2,2,2,0.01923625002382323,19.78684716700809,19.806083417031914,2,1944,972000000,7.67388916015625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.6666666666666666, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': []}]",25992592.079057638,101059.19800337609
500000,"(4, 4, 4)",3,2,0,0.028975916968192905,40.86210837500403,40.89108429197222,3,4672,2336000000,11.551025390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",17255709.30331054,161237.34773013368
500000,"(4, 4, 4)",3,2,1,0.02941687504062429,41.8069816249772,41.83639850001782,3,4672,2336000000,11.551025390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",16997046.739652224,158820.40473531038
500000,"(4, 4, 4)",3,2,2,0.029106292000506073,40.549349749984685,40.57845604198519,3,4672,2336000000,11.551025390625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': []}]",17178416.267908894,160515.1216073407
500000,"(6, 6, 6)",3,2,0,0.03245658299420029,0.0,0.03245658299420029,3,15768,7884000000,11.80499267578125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': []}]",15405195.306275638,485818.2391787085
500000,"(6, 6, 6)",3,2,1,0.033555167028680444,0.0,0.033555167028680444,3,15768,7884000000,11.80499267578125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': []}]",14900834.782691961,469912.7257069737
500000,"(6, 6, 6)",3,2,2,0.03430962498532608,0.0,0.03430962498532608,3,15768,7884000000,11.80499267578125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.5, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.33333333333333337, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.16666666666666669, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': []}]",14573170.071484182,459579.4913743252
500000,"(4, 4, 4)",4,2,0,0.04889737500343472,0.0,0.04889737500343472,4,37440,18720000000,16.11572265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 2, 'children_ids': []}]",10225497.789296016,765685.2744624857
500000,"(4, 4, 4)",4,2,1,0.048629375000018626,0.0,0.048629375000018626,4,37440,18720000000,16.11572265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': []}]",10281851.247313142,769905.021398808
500000,"(4, 4, 4)",4,2,2,0.04922745801741257,0.0,0.04922745801741257,4,37440,18720000000,16.11572265625,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.4, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.3, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.2, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.1, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 2, 'children_ids': []}]",10156933.14538284,760551.153926267
500000,"(6, 6, 6)",4,2,0,0.08380395796848461,0.0,0.08380395796848461,4,126360,63180000000,18.15093994140625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 2, 'children_ids': []}]",5966305.316844706,1507804.6796729942
500000,"(6, 6, 6)",4,2,1,0.08275016600964591,0.0,0.08275016600964591,4,126360,63180000000,18.15093994140625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': []}]",6042283.950726053,1527006.000027488
500000,"(6, 6, 6)",4,2,2,0.08381799998460338,0.0,0.08381799998460338,4,126360,63180000000,18.15093994140625,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.4, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.3, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.2, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.1, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 2, 'children_ids': []}]",5965305.7826701375,1507552.077396397
500000,"(4, 4, 4)",5,2,0,0.15631804196164012,0.0,0.15631804196164012,5,299584,149792000000,25.930419921875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 3, 'children_ids': []}]",3198607.1071866304,1916503.023198799
500000,"(4, 4, 4)",5,2,1,0.1549528749892488,0.0,0.1549528749892488,5,299584,149792000000,25.930419921875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 3, 'children_ids': []}]",3226787.499326436,1933387.812396422
500000,"(4, 4, 4)",5,2,2,0.15572812501341105,0.0,0.15572812501341105,5,299584,149792000000,25.930419921875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 3, 'children_ids': []}]",3210723.817274117,1923762.968148498
500000,"(6, 6, 6)",5,2,0,0.42065887502394617,0.0,0.42065887502394617,5,1011096,505548000000,42.21563720703125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 3, 'children_ids': []}]",1188611.5560299002,2403600.779711216
500000,"(6, 6, 6)",5,2,1,0.42775591695681214,0.0,0.42775591695681214,5,1011096,505548000000,42.21563720703125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999981, -0.04999894, -0.04999708]), array([1.04999718, 1.04999594, 1.04999975])), 'parent_id': 3, 'children_ids': []}]",1168890.902917614,2363721.8327527754
500000,"(6, 6, 6)",5,2,2,0.4200184579822235,0.0,0.4200184579822235,5,1011096,505548000000,42.21563720703125,"[{'level_id': 0, 'depth': 0, 'dims': (6, 6, 6), 'num_control_points': 216, 'weight_factor': 0.3333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (12, 12, 12), 'num_control_points': 1728, 'weight_factor': 0.26666666666666666, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (24, 24, 24), 'num_control_points': 13824, 'weight_factor': 0.19999999999999998, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (48, 48, 48), 'num_control_points': 110592, 'weight_factor': 0.13333333333333333, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (96, 96, 96), 'num_control_points': 884736, 'weight_factor': 0.06666666666666665, 'bbox': (array([-0.04999751, -0.04999816, -0.04999894]), array([1.04999981, 1.0499982 , 1.04999816])), 'parent_id': 3, 'children_ids': []}]",1190423.8742316454,2407265.6350802393
500000,"(4, 4, 4)",6,2,0,0.9455735409865156,0.0,0.9455735409865156,6,2396736,1198368000000,77.7451171875,"[{'level_id': 0, 'depth': 0, 'dims': (4, 4, 4), 'num_control_points': 64, 'weight_factor': 0.2857142857142857, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': None, 'children_ids': [1]}, {'level_id': 1, 'depth': 1, 'dims': (8, 8, 8), 'num_control_points': 512, 'weight_factor': 0.2380952380952381, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 0, 'children_ids': [2]}, {'level_id': 2, 'depth': 2, 'dims': (16, 16, 16), 'num_control_points': 4096, 'weight_factor': 0.1904761904761905, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 1, 'children_ids': [3]}, {'level_id': 3, 'depth': 3, 'dims': (32, 32, 32), 'num_control_points': 32768, 'weight_factor': 0.14285714285714285, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 2, 'children_ids': [4]}, {'level_id': 4, 'depth': 4, 'dims': (64, 64, 64), 'num_control_points': 262144, 'weight_factor': 0.09523809523809525, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 3, 'children_ids': [5]}, {'level_id': 5, 'depth': 5, 'dims': (128, 128, 128), 'num_control_points': 2097152, 'weight_factor': 0.04761904761904761, 'bbox': (array([-0.04999949, -0.04999492, -0.0499977 ]), array([1.04999831, 1.04999778, 1.04999461])), 'parent_id': 4, 'children_ids': []}]",528779.6012971669,2534690.2129891333
