mesh_size,control_dim,geometry_type,aspect_ratio,repetition,generation_time,ffd_time,total_time,num_control_points,total_operations,operations_per_second,bbox_volume,point_density,computed_aspect_ratio,memory_usage_estimate
51794,"(4, 4, 4)",wing,1.0,4,0.0013832919648848474,0.0014352499856613576,0.002818541950546205,64,3314816,2309573964.8954225,0.374242995451626,138396.71184091622,4.617090515727745,25.2900390625
51794,"(8, 8, 8)",cube,1.0,0,0.0009463339811190963,0.001851125038228929,0.0027974590193480253,512,26518528,14325627633.11316,10.64735177771385,4864.495987482154,1.0000154544685738,202.3203125
51794,"(8, 8, 8)",cube,1.0,1,0.0009486250346526504,0.001877875009085983,0.0028265000437386334,512,26518528,14121561803.470268,10.64707192875939,4864.623846495898,1.0000263296493728,202.3203125
51794,"(8, 8, 8)",cube,1.0,2,0.0018726250273175538,0.0015451249782927334,0.003417750005610287,512,26518528,17162707465.451317,10.646587862320878,4864.845025447363,1.0000831363204399,202.3203125
51794,"(8, 8, 8)",cube,1.0,3,0.0009002499864436686,0.0015184999792836607,0.0024187499657273293,512,26518528,17463634087.443245,10.647591389268932,4864.386517705785,1.0000024401374883,202.3203125
51794,"(8, 8, 8)",cube,1.0,4,0.0010546249686740339,0.0013897910248488188,0.0024444159935228527,512,26518528,19080946362.33867,10.647380686457728,4864.48277987056,1.0000202117878567,202.3203125
51794,"(8, 8, 8)",sphere,1.0,0,0.004377540957648307,0.0016903330106288195,0.0060678739682771266,512,26518528,15688345333.878834,10.51252995597557,4926.882512288022,1.0037029701183746,202.3203125
51794,"(8, 8, 8)",sphere,1.0,1,0.003942417039070278,0.0014899580273777246,0.005432375066448003,512,26518528,17798171165.04396,10.565392883346224,4902.231329384888,1.0012755011413121,202.3203125
51794,"(8, 8, 8)",sphere,1.0,2,0.004625583998858929,0.001492624985985458,0.006118208984844387,512,26518528,17766370152.57519,10.537902262460678,4915.019964125737,1.0010922628703887,202.3203125
51794,"(8, 8, 8)",sphere,1.0,3,0.004249708028510213,0.001508584013208747,0.00575829204171896,512,26518528,17578423056.197773,10.544659942155628,4911.870110949432,1.005151005921284,202.3203125
51794,"(8, 8, 8)",sphere,1.0,4,0.004422167025040835,0.0018677079933695495,0.006289875018410385,512,26518528,14198433638.524872,10.541478390889846,4913.352575361858,1.003857927336249,202.3203125
51794,"(8, 8, 8)",wing,1.0,0,0.01946195896016434,0.0015638329787179828,0.02102579193888232,512,26518528,16957391461.16465,0.3743601755396145,138353.39169115011,4.6156885615099945,202.3203125
51794,"(8, 8, 8)",wing,1.0,1,0.001400750013999641,0.0015672919689677656,0.0029680419829674065,512,26518528,16919966748.419806,0.37429333008676474,138378.10037382622,4.616442515239529,202.3203125
51794,"(8, 8, 8)",wing,1.0,2,0.0013017919845879078,0.0015587920206598938,0.0028605840052478015,512,26518528,17012229757.74134,0.37426593100526173,138388.2306916999,4.6163787031798496,202.3203125
51794,"(8, 8, 8)",wing,1.0,3,0.0014865000266581774,0.0014520410331897438,0.002938541059847921,512,26518528,18262932929.481976,0.37432734730841055,138365.52518116345,4.616110506188633,202.3203125
51794,"(8, 8, 8)",wing,1.0,4,0.0014678750303573906,0.0017304160282947123,0.003198291058652103,512,26518528,15324943577.95185,0.374242995451626,138396.71184091622,4.617090515727745,202.3203125
51794,"(12, 12, 12)",cube,1.0,0,0.0021285000257194042,0.0018601659685373306,0.003988665994256735,1728,89500032,48114003542.584366,10.647444402718383,4864.453669913181,1.0000234291368197,682.8310546875
51794,"(12, 12, 12)",cube,1.0,1,0.0010544999968260527,0.0018258749623782933,0.002880374959204346,1728,89500032,49017612839.940445,10.64707192875939,4864.623846495898,1.0000263296493728,682.8310546875
51794,"(12, 12, 12)",cube,1.0,2,0.0010542090167291462,0.0022937089670449495,0.0033479179837740958,1728,89500032,39019785546.42241,10.646587862320878,4864.845025447363,1.0000831363204399,682.8310546875
51794,"(12, 12, 12)",cube,1.0,3,0.0014364999951794744,0.001883291988633573,0.0033197919838130474,1728,89500032,47523184158.46762,10.647591389268932,4864.386517705785,1.0000024401374883,682.8310546875
51794,"(12, 12, 12)",cube,1.0,4,0.0010680409613996744,0.0017490829923190176,0.002817123953718692,1728,89500032,51169688569.97265,10.647380686457728,4864.48277987056,1.0000202117878567,682.8310546875
51794,"(12, 12, 12)",sphere,1.0,0,0.0041972079779952765,0.002297208004165441,0.006494415982160717,1728,89500032,38960351799.97325,10.51252995597557,4926.882512288022,1.0037029701183746,682.8310546875
51794,"(12, 12, 12)",sphere,1.0,1,0.00456512498203665,0.001860541000496596,0.006425665982533246,1728,89500032,48104305132.81438,10.565392883346224,4902.231329384888,1.0012755011413121,682.8310546875
51794,"(12, 12, 12)",sphere,1.0,2,0.004514290951192379,0.001981999957934022,0.006496290909126401,1728,89500032,45156424772.72915,10.537902262460678,4915.019964125737,1.0010922628703887,682.8310546875
51794,"(12, 12, 12)",sphere,1.0,3,0.004575415980070829,0.0018518330180086195,0.006427248998079449,1728,89500032,48330508814.58223,10.544659942155628,4911.870110949432,1.005151005921284,682.8310546875
51794,"(12, 12, 12)",sphere,1.0,4,0.020062291994690895,0.0021162910270504653,0.02217858302174136,1728,89500032,42290984961.9023,10.506803435806468,4929.567809700293,1.001854290882713,682.8310546875
51794,"(12, 12, 12)",wing,1.0,0,0.0010304999887011945,0.0018110419623553753,0.00284154195105657,1728,89500032,49419082417.94658,0.37428308787386705,138381.8870743487,4.61656558379493,682.8310546875
51794,"(12, 12, 12)",wing,1.0,1,0.05969416705192998,0.07442062499467283,0.13411479204660282,1728,89500032,1202624030.7227542,0.37429333008676474,138378.10037382622,4.616442515239529,682.8310546875
51794,"(12, 12, 12)",wing,1.0,2,0.0036414170172065496,0.0018204170046374202,0.00546183402184397,1728,89500032,49164577001.86452,0.3742596821109351,138390.54131576917,4.61688550791672,682.8310546875
51794,"(12, 12, 12)",wing,1.0,3,0.0014756249729543924,0.0022825420019216835,0.003758166974876076,1728,89500032,39210683494.38892,0.37432734730841055,138365.52518116345,4.616110506188633,682.8310546875
51794,"(12, 12, 12)",wing,1.0,4,0.0016175000346265733,0.0019349170033819973,0.0035524170380085707,1728,89500032,46255230505.2697,0.374242995451626,138396.71184091622,4.617090515727745,682.8310546875
100000,"(4, 4, 4)",cube,1.0,0,0.021257749991491437,0.0021845410228706896,0.023442291014362127,64,6400000,2929677187.563091,10.647501947611323,9391.874309300705,1.0000097177459093,48.828125
100000,"(4, 4, 4)",cube,1.0,1,0.0018826660234481096,0.0031025829957798123,0.004985249019227922,64,6400000,2062797355.8500745,10.647428195222068,9391.939364744818,1.000014595488004,48.828125
100000,"(4, 4, 4)",cube,1.0,2,0.0016183750121854246,0.002243999973870814,0.0038623749860562384,64,6400000,2852049944.0827737,10.647140407100727,9392.193225263434,1.0000432658072276,48.828125
100000,"(4, 4, 4)",cube,1.0,3,0.0016990419826470315,0.0025047920062206686,0.0042038339888677,64,6400000,2555102373.412864,10.647803691315204,9391.608156860011,1.0000016821613105,48.828125
100000,"(4, 4, 4)",cube,1.0,4,0.0016596670029684901,0.002383125014603138,0.004042792017571628,64,6400000,2685549419.683211,10.647720563762185,9391.68147784926,1.0000116780840103,48.828125
100000,"(4, 4, 4)",sphere,1.0,0,0.0074009589734487236,0.002196999965235591,0.009597958938684314,64,6400000,2913063314.187949,10.545120342341178,9483.059154714063,1.0037113131726236,48.828125
100000,"(4, 4, 4)",sphere,1.0,1,0.007287332962732762,0.002642792009282857,0.00993012497201562,64,6400000,2421681304.287238,10.526986658372964,9499.394579403395,1.0013479570304467,48.828125
100000,"(4, 4, 4)",sphere,1.0,2,0.0073521250160411,0.0023184999590739608,0.00967062497511506,64,6400000,2760405483.2747307,10.560742581199811,9469.031105636413,1.0007601401572568,48.828125
100000,"(4, 4, 4)",sphere,1.0,3,0.02656820899574086,0.0023252919781953096,0.02889350097393617,64,6400000,2752342527.310108,10.557628730154041,9471.823887345672,1.0013301938984414,48.828125
100000,"(4, 4, 4)",sphere,1.0,4,0.0075203750166110694,0.002363000006880611,0.00988337502349168,64,6400000,2708421490.2092276,10.574947191872791,9456.311997175118,1.0010391985576317,48.828125
100000,"(4, 4, 4)",wing,1.0,0,0.0021896249963901937,0.0020636250264942646,0.004253250022884458,64,6400000,3101338623.942002,0.3742927766650061,267170.5312910714,4.61651432236265,48.828125
100000,"(4, 4, 4)",wing,1.0,1,0.002359291014727205,0.002284208021592349,0.004643499036319554,64,6400000,2801846390.30314,0.3742969715130251,267167.5370382208,4.61637427803936,48.828125
100000,"(4, 4, 4)",wing,1.0,2,0.00297129200771451,0.0021592910052277148,0.005130583012942225,64,6400000,2963935840.285255,0.3742297306039996,267215.54120941146,4.617325970712438,48.828125
100000,"(4, 4, 4)",wing,1.0,3,0.0026036250055767596,0.002267291012685746,0.0048709160182625055,64,6400000,2822751893.8642135,0.37438264183644504,267106.4008455995,4.615527720679424,48.828125
100000,"(4, 4, 4)",wing,1.0,4,0.0025397499557584524,0.002286457980517298,0.00482620793627575,64,6400000,2799089270.18726,0.374307906403698,267159.73210608104,4.616382198780366,48.828125
100000,"(8, 8, 8)",cube,1.0,0,0.0015756249777041376,0.0023757500457577407,0.003951375023461878,512,51200000,21551088714.667313,10.647497374461633,9391.878343154443,1.0000086750827724,390.625
100000,"(8, 8, 8)",cube,1.0,1,0.0018073329702019691,0.0027207910316064954,0.0045281240018084645,512,51200000,18818056736.157677,10.647428195222068,9391.939364744818,1.000014595488004,390.625
100000,"(8, 8, 8)",cube,1.0,2,0.0026446660049259663,0.0027851660270243883,0.005429832031950355,512,51200000,18383105173.338978,10.64703270941798,9392.288229897484,1.0000331501951238,390.625
100000,"(8, 8, 8)",cube,1.0,3,0.010416833974886686,0.0024749580188654363,0.012891791993752122,512,51200000,20687219585.029957,10.647438567639478,9391.930215397322,1.000018159218082,390.625
100000,"(8, 8, 8)",cube,1.0,4,0.008856915985234082,0.002509333018679172,0.011366249003913254,512,51200000,20403828275.830025,10.647528446822433,9391.85093511943,1.0000097177459093,390.625
100000,"(8, 8, 8)",sphere,1.0,0,0.011118500027805567,0.002467457961756736,0.013585957989562303,512,51200000,20750100221.990227,7.689452997518317,13004.826225256056,1.2519273697187776,390.625
100000,"(8, 8, 8)",sphere,1.0,1,0.032316582975909114,0.0023149169865064323,0.034631499962415546,512,51200000,22117423777.372128,10.517877804946652,9507.621390407208,1.0016979550077467,390.625
100000,"(8, 8, 8)",sphere,1.0,2,0.027877625019755214,0.002303415967617184,0.0301810409873724,512,51200000,22227856678.863304,10.517877804946652,9507.621390407208,1.0016979550077467,390.625
100000,"(8, 8, 8)",sphere,1.0,3,0.018887958023697138,0.0025984999956563115,0.02148645801935345,512,51200000,19703675230.166107,7.687688826146646,13007.810573691457,1.2517755380558886,390.625
100000,"(8, 8, 8)",sphere,1.0,4,0.020042499992996454,0.002337082987651229,0.022379582980647683,512,51200000,21907651662.57791,10.58440500235795,9447.862206493648,1.000536246318523,390.625
100000,"(8, 8, 8)",wing,1.0,0,0.01593895797850564,0.0026459579821676016,0.018584915960673243,512,51200000,19350269484.648552,0.3743783316105333,267109.47604742856,4.615592185799391,390.625
100000,"(8, 8, 8)",wing,1.0,1,0.004431207955349237,0.0023051659809425473,0.006736373936291784,512,51200000,22210981952.39941,0.3742878921672483,267174.0178956032,4.616491307760185,390.625
100000,"(8, 8, 8)",wing,1.0,2,0.0027182920021004975,0.002565625007264316,0.0052839170093648136,512,51200000,19956150978.81889,0.3742297306039996,267215.54120941146,4.617325970712438,390.625
100000,"(8, 8, 8)",wing,1.0,3,0.005587332998402417,0.0028758749831467867,0.008463207981549203,512,51200000,17803277367.772392,0.37438264183644504,267106.4008455995,4.615527720679424,390.625
100000,"(8, 8, 8)",wing,1.0,4,0.0022905829828232527,0.0023836249602027237,0.004674207943025976,512,51200000,21479889183.424862,0.374307906403698,267159.73210608104,4.616382198780366,390.625
100000,"(12, 12, 12)",cube,1.0,0,0.0018373329658061266,0.0027038329862989485,0.004541165952105075,1728,172800000,63909272826.99199,10.647497374461633,9391.878343154443,1.0000086750827724,1318.359375
100000,"(12, 12, 12)",cube,1.0,1,0.0070980830350890756,0.0030652080313302577,0.010163291066419333,1728,172800000,56374640231.190834,10.647501947611323,9391.874309300705,1.0000097177459093,1318.359375
100000,"(12, 12, 12)",cube,1.0,2,0.0015856670215725899,0.002921333012636751,0.004507000034209341,1728,172800000,59151079063.05873,10.647140407100727,9392.193225263434,1.0000432658072276,1318.359375
100000,"(12, 12, 12)",cube,1.0,3,0.001666833006311208,0.002754791988991201,0.004421624995302409,1728,172800000,62727059135.69866,10.647803691315204,9391.608156860011,1.0000016821613105,1318.359375
100000,"(12, 12, 12)",cube,1.0,4,0.004710040986537933,0.0028316249954514205,0.007541665981989354,1728,172800000,61025029895.40536,10.647720563762185,9391.68147784926,1.0000116780840103,1318.359375
100000,"(12, 12, 12)",sphere,1.0,0,0.007896333001554012,0.002785000018775463,0.010681333020329475,1728,172800000,62046678217.251305,10.545120342341178,9483.059154714063,1.0037113131726236,1318.359375
100000,"(12, 12, 12)",sphere,1.0,1,0.007340040989220142,0.0027427920140326023,0.010082833003252745,1728,172800000,63001495963.21014,10.558557323745452,9470.990868715278,1.0018741912401445,1318.359375
100000,"(12, 12, 12)",sphere,1.0,2,0.007026125036645681,0.0032507500145584345,0.010276875051204115,1728,172800000,53156963539.52713,10.560742581199811,9469.031105636413,1.0007601401572568,1318.359375
100000,"(12, 12, 12)",sphere,1.0,3,0.00773695798125118,0.0028326669707894325,0.010569624952040613,1728,172800000,61002582295.03152,10.563805675945163,9466.28545314024,1.002049252853549,1318.359375
100000,"(12, 12, 12)",sphere,1.0,4,0.007205666042864323,0.0028977079782634974,0.01010337402112782,1728,172800000,59633338243.95702,10.574947191872791,9456.311997175118,1.0010391985576317,1318.359375
100000,"(12, 12, 12)",wing,1.0,0,0.007585082959849387,0.0030886249733157456,0.010673707933165133,1728,172800000,55947226190.58967,0.37432080777130966,267150.5241597329,4.616133209218306,1318.359375
100000,"(12, 12, 12)",wing,1.0,1,0.002754957997240126,0.003053916967473924,0.00580887496471405,1728,172800000,56583070803.96267,0.3742969715130251,267167.5370382208,4.61637427803936,1318.359375
100000,"(12, 12, 12)",wing,1.0,2,0.004799290967639536,0.002790207974612713,0.0075894989422522485,1728,172800000,61930867366.25252,0.37422845860295967,267216.4494739715,4.617310276493202,1318.359375
100000,"(12, 12, 12)",wing,1.0,3,0.054065416974481195,0.051047165994532406,0.1051125829690136,1728,172800000,3385104670.032189,0.37438264183644504,267106.4008455995,4.615527720679424,1318.359375
100000,"(12, 12, 12)",wing,1.0,4,0.03351541701704264,0.0036682499921880662,0.0371836670092307,1728,172800000,47106931198.25427,0.3742700989319065,267186.719658825,4.616785485739461,1318.359375
193069,"(4, 4, 4)",cube,1.0,0,0.0030308749992400408,0.004820333037059754,0.007851208036299795,64,12356416,2563394666.9247174,10.647781636620534,18132.321509673406,1.000009574949577,94.27197265625
193069,"(4, 4, 4)",cube,1.0,1,0.0035993329947814345,0.004522666975390166,0.0081219999701716,64,12356416,2732108304.068536,10.647715845355101,18132.43354763485,1.000010182464549,94.27197265625
193069,"(4, 4, 4)",cube,1.0,2,0.005102250026538968,0.004268874996341765,0.009371125022880733,64,12356416,2894536853.524382,10.647634287139939,18132.572437540046,1.0000106773467023,94.27197265625
193069,"(4, 4, 4)",cube,1.0,3,0.003058624977711588,0.0044382920023053885,0.007496916980016977,64,12356416,2784047555.587079,10.6477459374999,18132.382302627775,1.0000091324986304,94.27197265625
193069,"(4, 4, 4)",cube,1.0,4,0.0074422500329092145,0.0043926669750362635,0.011834917007945478,64,12356416,2812964440.560166,10.647903842159119,18132.113405792235,1.0000031636377815,94.27197265625
193069,"(4, 4, 4)",sphere,1.0,0,0.01297820801846683,0.004463833989575505,0.017442042008042336,64,12356416,2768117279.6426177,10.58130055797559,18246.244773235878,1.001344138737031,94.27197265625
193069,"(4, 4, 4)",sphere,1.0,1,0.013419791997876018,0.005049917032010853,0.01846970902988687,64,12356416,2446855249.635603,10.574619460595958,18257.772841796344,1.0014588842243495,94.27197265625
193069,"(4, 4, 4)",sphere,1.0,2,0.020761959021911025,0.0041589580359868705,0.024920917057897896,64,12356416,2971036469.491083,7.695307114609369,25089.187101248084,1.2528444988336163,94.27197265625
193069,"(4, 4, 4)",sphere,1.0,3,0.02409820898901671,0.005021125019993633,0.029119334009010345,64,12356416,2460885947.033374,10.594556073969956,18223.41574786284,1.0001861084313615,94.27197265625
193069,"(4, 4, 4)",sphere,1.0,4,0.03074891696451232,0.004480083996895701,0.03522900096140802,64,12356416,2758076859.3985953,10.57977033545669,18248.88384892014,1.00097493386876,94.27197265625
193069,"(4, 4, 4)",wing,1.0,0,0.01749529194785282,0.004283041984308511,0.02177833393216133,64,12356416,2884962614.2515903,0.3212548426405496,600983.9366562449,5.378893860296934,94.27197265625
193069,"(4, 4, 4)",wing,1.0,1,0.012586749973706901,0.004295499995350838,0.01688224996905774,64,12356416,2876595510.0392876,0.3743795752843153,515703.88115691807,4.615579768784042,94.27197265625
193069,"(4, 4, 4)",wing,1.0,2,0.006587542011402547,0.004827583965379745,0.011415125976782292,64,12356416,2559544502.7185616,0.37435386443805835,515739.30000646686,4.615802416415327,94.27197265625
193069,"(4, 4, 4)",wing,1.0,3,0.00864179094787687,0.004455499991308898,0.013097290939185768,64,12356416,2773295034.026033,0.37437968530021304,515703.72961123416,4.615606924586947,94.27197265625
193069,"(4, 4, 4)",wing,1.0,4,0.00708124996162951,0.004349666996859014,0.011430916958488524,64,12356416,2840772870.4111896,0.3743577382563687,515733.9631851872,4.6158675226267265,94.27197265625
193069,"(8, 8, 8)",cube,1.0,0,0.0031082500354386866,0.004924291977658868,0.008032542013097554,512,98851328,20074221522.2982,10.647781636620534,18132.321509673406,1.000009574949577,754.17578125
193069,"(8, 8, 8)",cube,1.0,1,0.0035711670061573386,0.005227415997069329,0.008798583003226668,512,98851328,18910170542.275475,10.647715845355101,18132.43354763485,1.000010182464549,754.17578125
193069,"(8, 8, 8)",cube,1.0,2,0.0034961250494234264,0.004911208001431078,0.008407333050854504,512,98851328,20127701366.180317,10.647634287139939,18132.572437540046,1.0000106773467023,754.17578125
193069,"(8, 8, 8)",cube,1.0,3,0.00465187500230968,0.004505750024691224,0.009157625027000904,512,98851328,21938928581.989902,10.6477459374999,18132.382302627775,1.0000091324986304,754.17578125
193069,"(8, 8, 8)",cube,1.0,4,0.00395000004209578,0.004417415999341756,0.008367416041437536,512,98851328,22377636159.85679,10.647749080479947,18132.37695034953,1.0000113818620635,754.17578125
193069,"(8, 8, 8)",sphere,1.0,0,0.013269499992020428,0.004403791041113436,0.017673291033133864,512,98851328,22446870679.633076,10.58130055797559,18246.244773235878,1.001344138737031,754.17578125
193069,"(8, 8, 8)",sphere,1.0,1,0.013313875009771436,0.004589874995872378,0.017903750005643815,512,98851328,21536823571.207462,10.574619460595958,18257.772841796344,1.0014588842243495,754.17578125
193069,"(8, 8, 8)",sphere,1.0,2,0.014427500020246953,0.004520624992437661,0.018948125012684613,512,98851328,21866739259.5855,10.578586077302418,18250.92678635493,1.0020964062071092,754.17578125
193069,"(8, 8, 8)",sphere,1.0,3,0.013541499967686832,0.004643999971449375,0.018185499939136207,512,98851328,21285815807.003304,10.577898852470403,18252.112512392756,1.0028259774481023,754.17578125
193069,"(8, 8, 8)",sphere,1.0,4,0.013572124997153878,0.0044415839947760105,0.01801370899192989,512,98851328,22255872705.832973,10.590145472505771,18231.00546647328,1.0023019785182918,754.17578125
193069,"(8, 8, 8)",wing,1.0,0,0.004010999982710928,0.004588040988892317,0.008599040971603245,512,98851328,21545432623.492214,0.3743432746969225,515753.88967870036,4.616018048456949,754.17578125
193069,"(8, 8, 8)",wing,1.0,1,0.00415074999909848,0.005143542017322034,0.009294292016420513,512,98851328,19218532222.949856,0.3743468279864213,515748.9941573732,4.615906193301107,754.17578125
193069,"(8, 8, 8)",wing,1.0,2,0.004405332962051034,0.004533457977231592,0.008938790939282626,512,98851328,21804840476.400467,0.37435386443805835,515739.30000646686,4.615802416415327,754.17578125
193069,"(8, 8, 8)",wing,1.0,3,0.004288292024284601,0.00482329202350229,0.009111584047786891,512,98851328,20494576633.206223,0.37437520087357895,515709.9069315667,4.615590276378385,754.17578125
193069,"(8, 8, 8)",wing,1.0,4,0.0041310840169899166,0.01811100001214072,0.022242084029130638,512,98851328,5458082266.784548,0.3743539620463395,515739.1655336639,4.615852549955617,754.17578125
193069,"(12, 12, 12)",cube,1.0,0,0.02978795801755041,0.04218041599960998,0.07196837401716039,1728,333623232,7909434368.85698,10.647623159865882,18132.591386943102,1.0000006557411423,2545.34326171875
193069,"(12, 12, 12)",cube,1.0,1,0.005086124991066754,0.010772042034659535,0.01585816702572629,1728,333623232,30971215200.103386,10.647715845355101,18132.43354763485,1.000010182464549,2545.34326171875
193069,"(12, 12, 12)",cube,1.0,2,0.004275624989531934,0.010000542039051652,0.014276167028583586,1728,333623232,33360514929.81248,10.647634287139939,18132.572437540046,1.0000106773467023,2545.34326171875
193069,"(12, 12, 12)",cube,1.0,3,0.003219541977159679,0.013324624975211918,0.016544166952371597,1728,333623232,25038095452.640984,10.6477459374999,18132.382302627775,1.0000091324986304,2545.34326171875
193069,"(12, 12, 12)",cube,1.0,4,0.008770124986767769,0.021750542044173926,0.030520667030941695,1728,333623232,15338616909.980131,10.647749080479947,18132.37695034953,1.0000113818620635,2545.34326171875
193069,"(12, 12, 12)",sphere,1.0,0,0.03957962500862777,0.009432499995455146,0.04901212500408292,1728,333623232,35369544888.497154,10.58130055797559,18246.244773235878,1.001344138737031,2545.34326171875
193069,"(12, 12, 12)",sphere,1.0,1,0.05783808301202953,0.007074667024426162,0.06491275003645569,1728,333623232,47157446541.03501,10.574619460595958,18257.772841796344,1.0014588842243495,2545.34326171875
193069,"(12, 12, 12)",sphere,1.0,2,0.061515500012319535,0.029105749970767647,0.09062124998308718,1728,333623232,11462450970.515257,10.578586077302418,18250.92678635493,1.0020964062071092,2545.34326171875
193069,"(12, 12, 12)",sphere,1.0,3,0.11082016699947417,0.02453187498031184,0.135352041979786,1728,333623232,13599581453.42542,10.577898852470403,18252.112512392756,1.0028259774481023,2545.34326171875
193069,"(12, 12, 12)",sphere,1.0,4,0.06159520801156759,0.05978383298497647,0.12137904099654406,1728,333623232,5580492506.792576,10.590145472505771,18231.00546647328,1.0023019785182918,2545.34326171875
193069,"(12, 12, 12)",wing,1.0,0,0.01573470904259011,0.02829220797866583,0.04402691702125594,1728,333623232,11792053566.535835,0.3743272702516286,515775.94085041154,4.616131600351827,2545.34326171875
193069,"(12, 12, 12)",wing,1.0,1,0.019993250025436282,0.03344816598109901,0.05344141600653529,1728,333623232,9974335579.072552,0.3743468279864213,515748.9941573732,4.615906193301107,2545.34326171875
193069,"(12, 12, 12)",wing,1.0,2,0.024907708982937038,0.022975375002715737,0.047883083985652775,1728,333623232,14520904749.566223,0.37435386443805835,515739.30000646686,4.615802416415327,2545.34326171875
193069,"(12, 12, 12)",wing,1.0,3,0.015057416982017457,0.025906499999109656,0.04096391698112711,1728,333623232,12877973945.205482,0.37437520087357895,515709.9069315667,4.615590276378385,2545.34326171875
193069,"(12, 12, 12)",wing,1.0,4,0.015047333959955722,0.010541792027652264,0.025589125987607986,1728,333623232,31647677275.82465,0.3743539620463395,515739.1655336639,4.615852549955617,2545.34326171875
372759,"(4, 4, 4)",cube,1.0,0,0.013210915960371494,0.025249208032619208,0.0384601239929907,64,23856576,944844526.1799864,10.647878548322216,35007.81853477616,1.0000049219031089,182.01123046875
372759,"(4, 4, 4)",cube,1.0,1,0.018683833011891693,0.02196029096376151,0.0406441239756532,64,23856576,1086350633.4851258,10.647800775729236,35008.07423535503,1.000009390927766,182.01123046875
372759,"(4, 4, 4)",cube,1.0,2,0.019394250004552305,0.04088945797411725,0.060283707978669554,64,23856576,583440749.3271506,10.647863746518492,35007.86719982965,1.0000056679334859,182.01123046875
372759,"(4, 4, 4)",cube,1.0,3,0.015762791968882084,0.06383958295919001,0.0796023749280721,64,23856576,373695674.28487927,10.647884428054398,35007.79920355608,1.0000019192017644,182.01123046875
372759,"(4, 4, 4)",cube,1.0,4,0.050468500005081296,0.05195754102896899,0.10242604103405029,64,23856576,459155216.500695,10.647856800249167,35007.89003767192,1.000005577067883,182.01123046875
372759,"(4, 4, 4)",sphere,1.0,0,0.042191000015009195,0.007652041967958212,0.049843041982967407,64,23856576,3117674484.784044,10.59210007347211,35192.17127994986,1.0002930710881632,182.01123046875
372759,"(4, 4, 4)",sphere,1.0,1,0.026789541996549815,0.01060345902806148,0.037393001024611294,64,23856576,2249886186.8438277,10.59381206296025,35186.484127210315,1.0013485603646968,182.01123046875
372759,"(4, 4, 4)",sphere,1.0,2,0.03388554201228544,0.008081416017375886,0.04196695802966133,64,23856576,2952029192.4962006,10.59697564026285,35175.97969969043,1.001009774797737,182.01123046875
372759,"(4, 4, 4)",sphere,1.0,3,0.0246238749823533,0.007576000003609806,0.032199874985963106,64,23856576,3148967263.547101,10.586398737208764,35211.124127588126,1.0023152126877368,182.01123046875
372759,"(4, 4, 4)",sphere,1.0,4,0.025251417013350874,0.0074990420253016055,0.03275045903865248,64,23856576,3181283145.1682,10.612015329747726,35126.12716974481,1.0011007859795074,182.01123046875
372759,"(4, 4, 4)",wing,1.0,0,0.007742916990537196,0.008043208043090999,0.015786125033628196,64,23856576,2966052335.3604484,0.37438150823737726,995666.1635212268,4.6155623207632654,182.01123046875
372759,"(4, 4, 4)",wing,1.0,1,0.007785875000990927,0.0075721669709309936,0.01535804197192192,64,23856576,3150561271.507045,0.3743719068204657,995691.699107008,4.615691527056259,182.01123046875
372759,"(4, 4, 4)",wing,1.0,2,0.007171666948124766,0.008083708002232015,0.015255374950356781,64,23856576,2951192199.5961375,0.37437448024650294,995684.8547864715,4.615652721926116,182.01123046875
372759,"(4, 4, 4)",wing,1.0,3,0.007042875047773123,0.007597499992698431,0.014640375040471554,64,23856576,3140056074.093759,0.3743709069286374,995694.3584589369,4.6156981906204155,182.01123046875
372759,"(4, 4, 4)",wing,1.0,4,0.011834916018415242,0.007704749994445592,0.019539666012860835,64,23856576,3096346541.7045813,0.37436413908133764,995712.3588672875,4.615810432114583,182.01123046875
372759,"(8, 8, 8)",cube,1.0,0,0.005777832993771881,0.007688875019084662,0.013466708012856543,512,190852608,24821915758.32383,10.647878548322216,35007.81853477616,1.0000049219031089,1456.08984375
372759,"(8, 8, 8)",cube,1.0,1,0.005475750018376857,0.0077564160455949605,0.013232166063971817,512,190852608,24605772418.356724,10.647800775729236,35008.07423535503,1.000009390927766,1456.08984375
372759,"(8, 8, 8)",cube,1.0,2,0.00532066699815914,0.00792991602793336,0.0132505830260925,512,190852608,24067418536.049583,10.647863746518492,35007.86719982965,1.0000056679334859,1456.08984375
372759,"(8, 8, 8)",cube,1.0,3,0.009967250050976872,0.00789399998029694,0.017861250031273812,512,190852608,24176920252.895782,10.647787731113691,35008.11712378227,1.0000033454833939,1456.08984375
372759,"(8, 8, 8)",cube,1.0,4,0.005410832993220538,0.007546417007688433,0.01295725000090897,512,190852608,25290493197.706375,10.647856800249167,35007.89003767192,1.000005577067883,1456.08984375
372759,"(8, 8, 8)",sphere,1.0,0,0.023778915987350047,0.007648083963431418,0.031426999950781465,512,190852608,24954303445.483013,10.59210007347211,35192.17127994986,1.0002930710881632,1456.08984375
372759,"(8, 8, 8)",sphere,1.0,1,0.025433374976273626,0.00768133404199034,0.033114709018263966,512,190852608,24846284116.365215,10.59381206296025,35186.484127210315,1.0013485603646968,1456.08984375
